path,q_mat,finger,sensor,mean_genuine,n_mates
data/sd302b/images/baseline/V/500/roll/png/00002396_V_500_roll_06.png,0.05352544487163613,2396_6,V,0.270796000957489,10
data/sd302b/images/baseline/V/500/roll/png/00002396_V_500_roll_07.png,0.11018225636278775,2396_7,V,0.378413587808609,10
data/sd302b/images/baseline/V/500/roll/png/00002396_V_500_roll_08.png,0.08262346114607765,2396_8,V,0.33469903469085693,10
data/sd302b/images/baseline/V/500/roll/png/00002396_V_500_roll_09.png,0.052067950043153496,2396_9,V,0.2667936682701111,10
data/sd302b/images/baseline/V/500/roll/png/00002396_V_500_roll_10.png,0.06843560782707823,2396_10,V,0.30672064423561096,10
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_01.png,0.4497488256359641,2415_1,V,0.6375609636306763,10
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_02.png,0.6438821927243884,2415_2,V,0.7465838193893433,9
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_03.png,0.6220942535896422,2415_3,V,0.7337023019790649,9
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_04.png,0.4283644764543416,2415_4,V,0.6256359815597534,10
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_05.png,0.3632167429275099,2415_5,V,0.5881613492965698,10
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_06.png,0.4910228886482197,2415_6,V,0.66032475233078,10
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_07.png,0.6962884529844393,2415_7,V,0.7791876196861267,9
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_08.png,0.7217595090253105,2415_8,V,0.7961493134498596,9
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_09.png,0.7096092123406558,2415_9,V,0.787948727607727,9
data/sd302b/images/baseline/V/500/roll/png/00002415_V_500_roll_10.png,0.5699907363365745,2415_10,V,0.7039544582366943,9
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_01.png,0.5277881221746369,2454_1,V,0.6805352568626404,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_02.png,0.7757590063575076,2454_2,V,0.8356853723526001,10
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_03.png,0.6969419756405321,2454_3,V,0.7796122431755066,10
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_04.png,0.550497636694868,2454_4,V,0.693088173866272,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_05.png,0.48734672422547515,2454_5,V,0.6583045721054077,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_06.png,0.562912201020206,2454_6,V,0.6999964118003845,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_07.png,0.5853379760861532,2454_7,V,0.7125934958457947,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_08.png,0.6436756430227735,2454_8,V,0.7464601397514343,11
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_09.png,0.6484711128426819,2454_9,V,0.7493399977684021,10
data/sd302b/images/baseline/V/500/roll/png/00002454_V_500_roll_10.png,0.6379914867551304,2454_10,V,0.7430688738822937,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_01.png,0.4476549507567821,2462_1,V,0.6363986134529114,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_02.png,0.6382257378696636,2462_2,V,0.7432081699371338,9
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_03.png,0.5725450512518468,2462_3,V,0.7053865790367126,9
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_04.png,0.5029967447625469,2462_4,V,0.6669022440910339,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_05.png,0.3576879772006963,2462_5,V,0.5848679542541504,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_06.png,0.3690166511941517,2462_6,V,0.5915932059288025,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_07.png,0.4722533668048545,2462_7,V,0.6499999761581421,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_08.png,0.5558992500372127,2462_8,V,0.6960891485214233,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_09.png,0.5416887065171,2462_9,V,0.6882080435752869,10
data/sd302b/images/baseline/V/500/roll/png/00002462_V_500_roll_10.png,0.40996898047917313,2462_10,V,0.6152592897415161,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_01.png,0.6219332138354264,2481_1,V,0.7336082458496094,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_02.png,0.7289605351264049,2481_2,V,0.8011132478713989,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_03.png,0.7283156506838371,2481_3,V,0.8006653785705566,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_04.png,0.64577456873032,2481_4,V,0.7477184534072876,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_05.png,0.5231972356685272,2481_5,V,0.6780070066452026,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_06.png,0.603574946276938,2481_6,V,0.7229827046394348,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_07.png,0.4781952806387998,2481_7,V,0.6532717943191528,9
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_08.png,0.45502984504266114,2481_8,V,0.6404882669448853,10
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_09.png,0.7497127964131152,2481_9,V,0.8159060478210449,8
data/sd302b/images/baseline/V/500/roll/png/00002481_V_500_roll_10.png,0.7340652855505706,2481_10,V,0.8046824336051941,9
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_01.png,0.5362401963244131,2483_1,V,0.6851969957351685,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_02.png,0.5706815945123948,2483_2,V,0.7043415904045105,9
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_03.png,0.8086773212400117,2483_3,V,0.8631927967071533,9
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_04.png,0.6005101109028831,2483_4,V,0.7212260961532593,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_05.png,0.6448670201723091,2483_5,V,0.7471739649772644,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_06.png,0.5106179348607967,2483_6,V,0.671089231967926,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_07.png,0.7190626339785083,2483_7,V,0.7943106889724731,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_08.png,0.691042865522917,2483_8,V,0.7757977247238159,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_09.png,0.5321984957427175,2483_9,V,0.6829665303230286,10
data/sd302b/images/baseline/V/500/roll/png/00002483_V_500_roll_10.png,0.600049350613743,2483_10,V,0.720962405204773,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_01.png,0.26757758933440173,2489_1,V,0.5269833207130432,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_02.png,0.6836150042201201,2489_2,V,0.7710514068603516,9
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_03.png,0.7972220427462012,2489_3,V,0.8532485961914062,8
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_04.png,0.6048721350467153,2489_4,V,0.7237275838851929,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_05.png,0.46679117696270256,2489_5,V,0.6469885110855103,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_06.png,0.2602577208433307,2489_6,V,0.521808922290802,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_07.png,0.7311337683521014,2489_7,V,0.8026275038719177,9
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_08.png,0.7338515306092164,2489_8,V,0.8045321106910706,8
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_09.png,0.5741924098302229,2489_9,V,0.7063113451004028,10
data/sd302b/images/baseline/V/500/roll/png/00002489_V_500_roll_10.png,0.5267015413996007,2489_10,V,0.6799366474151611,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_01.png,0.487176357678985,2535_1,V,0.6582109332084656,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_02.png,0.30722772077709803,2535_2,V,0.5536006093025208,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_03.png,0.6275342037797714,2535_3,V,0.7368889451026917,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_04.png,0.3988362895108267,2535_4,V,0.6089120507240295,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_05.png,0.5348922414150438,2535_5,V,0.6844528317451477,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_06.png,0.5088123851380877,2535_6,V,0.6700971126556396,10
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_07.png,0.591657112885803,2535_7,V,0.7161767482757568,11
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_08.png,0.5272904671257636,2535_8,V,0.6802610754966736,11
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_09.png,0.331237296158085,2535_9,V,0.5687767863273621,11
data/sd302b/images/baseline/V/500/roll/png/00002535_V_500_roll_10.png,0.16777449261611913,2535_10,V,0.4453425109386444,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_01.png,0.6991457035002026,2537_1,V,0.7810479402542114,10
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_02.png,0.6543496731336012,2537_2,V,0.7528949975967407,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_03.png,0.6985722069489391,2537_3,V,0.7806737422943115,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_04.png,0.5660866849373603,2537_4,V,0.7017695903778076,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_05.png,0.614650934868398,2537_5,V,0.7293710112571716,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_06.png,0.6858966503612265,2537_6,V,0.7725028395652771,10
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_07.png,0.7537963883606775,2537_7,V,0.8189108967781067,10
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_08.png,0.7863601192060946,2537_8,V,0.8441994786262512,10
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_09.png,0.6417263815547953,2537_9,V,0.7452945113182068,11
data/sd302b/images/baseline/V/500/roll/png/00002537_V_500_roll_10.png,0.6421112048351246,2537_10,V,0.7455244064331055,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_01.png,0.36118982492804197,2541_1,V,0.5869565010070801,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_02.png,0.5499943776430992,2541_2,V,0.6928089261054993,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_03.png,0.4922366146001003,2541_3,V,0.6609916090965271,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_04.png,0.07197495267106417,2541_4,V,0.31416764855384827,10
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_05.png,0.6076709193815496,2541_5,V,0.7253376245498657,10
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_06.png,0.4719274295859527,2541_6,V,0.6498203873634338,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_07.png,0.5932420804122581,2541_7,V,0.7170781493186951,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_08.png,0.5633791688309923,2541_8,V,0.7002570629119873,11
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_09.png,0.10048709768437036,2541_9,V,0.36427754163742065,10
data/sd302b/images/baseline/V/500/roll/png/00002541_V_500_roll_10.png,0.39418302167073943,2541_10,V,0.6062417030334473,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_01.png,0.5229205693130875,2542_1,V,0.6778547167778015,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_02.png,0.7143032364492231,2542_2,V,0.7910919189453125,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_03.png,0.7168484743301947,2542_3,V,0.7928091883659363,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_04.png,0.6120158893206874,2542_4,V,0.7278452515602112,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_05.png,0.6452294695610488,2542_5,V,0.7473913431167603,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_06.png,0.6450675954080948,2542_6,V,0.7472942471504211,10
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_07.png,0.4881469759877991,2542_7,V,0.6587443947792053,11
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_08.png,0.6217755157688818,2542_8,V,0.7335161566734314,11
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_09.png,0.6255411973126948,2542_9,V,0.7357193231582642,11
data/sd302b/images/baseline/V/500/roll/png/00002542_V_500_roll_10.png,0.55753538068807,2542_10,V,0.6969995498657227,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_01.png,0.3818417377228616,2544_1,V,0.5991044640541077,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_02.png,0.6562176912393715,2544_2,V,0.7540305852890015,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_03.png,0.6000875804668143,2544_3,V,0.7209842801094055,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_04.png,0.7487669684124124,2544_4,V,0.8152147531509399,10
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_05.png,0.6845704048206095,2544_5,V,0.7716584801673889,10
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_06.png,0.10571387214158424,2544_6,V,0.3720407783985138,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_07.png,0.6710912577584256,2544_7,V,0.7631816267967224,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_08.png,0.6540884834829799,2544_8,V,0.7527364492416382,11
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_09.png,0.7273913676646332,2544_9,V,0.8000246286392212,10
data/sd302b/images/baseline/V/500/roll/png/00002544_V_500_roll_10.png,0.6823949823583627,2544_10,V,0.7702776193618774,10
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_01.png,0.5714350019189993,2581_1,V,0.7047639489173889,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_02.png,0.5296007349468351,2581_2,V,0.6815341711044312,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_03.png,0.5379787428091262,2581_3,V,0.6861572265625,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_04.png,0.48580030771743776,2581_4,V,0.6574545502662659,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_05.png,0.23757999811937883,2581_5,V,0.505143404006958,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_06.png,0.5348653526424598,2581_6,V,0.6844379901885986,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_07.png,0.5203890090942651,2581_7,V,0.6764615774154663,10
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_08.png,0.6419034010245148,2581_8,V,0.7454002499580383,10
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_09.png,0.4686284536558663,2581_9,V,0.6480019092559814,11
data/sd302b/images/baseline/V/500/roll/png/00002581_V_500_roll_10.png,0.12122607111500144,2581_10,V,0.3932454288005829,11
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_01.png,0.5146277013759103,2586_1,V,0.6732931137084961,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_02.png,0.7030210952454812,2586_2,V,0.7835873365402222,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_03.png,0.6427993787872376,2586_3,V,0.7459357976913452,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_04.png,0.7204594392457252,2586_4,V,0.7952616214752197,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_05.png,0.5917614529448955,2586_5,V,0.7162360548973083,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_06.png,0.5606008314977822,2586_6,V,0.6987071633338928,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_07.png,0.7267910388628174,2586_7,V,0.7996091842651367,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_08.png,0.7607700504685838,2586_8,V,0.8241211175918579,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_09.png,0.6650936151721577,2586_9,V,0.7594674229621887,10
data/sd302b/images/baseline/V/500/roll/png/00002586_V_500_roll_10.png,0.693647901540633,2586_10,V,0.7774771451950073,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_01.png,0.4615679948456438,2610_1,V,0.6441047191619873,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_02.png,0.6323769417785204,2610_2,V,0.7397416830062866,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_03.png,0.7596019261826781,2610_3,V,0.8232412338256836,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_04.png,0.7238669445165018,2610_4,V,0.7975937128067017,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_05.png,0.5546076122010603,2610_5,V,0.6953709125518799,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_06.png,0.6345018122789232,2610_6,V,0.7409983277320862,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_07.png,0.6887761500171737,2610_7,V,0.7743427753448486,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_08.png,0.7834205948742637,2610_8,V,0.8418086767196655,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_09.png,0.7095684240927396,2610_9,V,0.7879215478897095,10
data/sd302b/images/baseline/V/500/roll/png/00002610_V_500_roll_10.png,0.5303306888793431,2610_10,V,0.6819365620613098,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_01.png,0.5403831178517949,2621_1,V,0.6874860525131226,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_02.png,0.7459313065544388,2621_2,V,0.8131524920463562,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_03.png,0.7675506306030485,2621_3,V,0.8292878866195679,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_04.png,0.6235700075201102,2621_4,V,0.7345649600028992,11
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_05.png,0.3534377053737745,2621_5,V,0.5823208093643188,11
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_06.png,0.6207348813613237,2621_6,V,0.7329088449478149,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_07.png,0.749023272706617,2621_7,V,0.8154019117355347,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_08.png,0.676178382589144,2621_8,V,0.7663590908050537,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_09.png,0.6759699197403739,2621_9,V,0.7662283778190613,10
data/sd302b/images/baseline/V/500/roll/png/00002621_V_500_roll_10.png,0.5440005523559882,2621_10,V,0.6894872784614563,10
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_01.png,0.28378864463732956,2624_1,V,0.5381339192390442,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_02.png,0.6874522324406892,2624_2,V,0.7734956741333008,10
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_03.png,0.7844069551261427,2624_3,V,0.8426082730293274,10
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_04.png,0.6541440677167645,2624_4,V,0.752770185470581,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_05.png,0.6233564279913559,2624_5,V,0.73444002866745,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_06.png,0.16529936740134377,2624_6,V,0.4428938031196594,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_07.png,0.6721008688604809,2624_7,V,0.7638102173805237,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_08.png,0.6670903652980924,2624_8,V,0.7607002258300781,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_09.png,0.6896053337370595,2624_9,V,0.7748743295669556,11
data/sd302b/images/baseline/V/500/roll/png/00002624_V_500_roll_10.png,0.6476060295696003,2624_10,V,0.7488191723823547,11
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_01.png,0.44793176008058977,2641_1,V,0.6365523338317871,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_02.png,0.7477127480166156,2641_2,V,0.8144462704658508,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_03.png,0.6807329072418086,2641_3,V,0.7692260146141052,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_04.png,0.6688026556553902,2641_4,V,0.7617603540420532,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_05.png,0.6951241138016294,2641_5,V,0.7784323692321777,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_06.png,0.6859474267908673,2641_6,V,0.7725352048873901,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_07.png,0.7143965911249958,2641_7,V,0.7911547422409058,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_08.png,0.7078036129733575,2641_8,V,0.7867476940155029,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_09.png,0.5982274983062802,2641_9,V,0.7199207544326782,10
data/sd302b/images/baseline/V/500/roll/png/00002641_V_500_roll_10.png,0.6023053076337531,2641_10,V,0.7222544550895691,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_01.png,0.1800519484023014,2646_1,V,0.45708149671554565,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_02.png,0.7255785751019684,2646_2,V,0.798771858215332,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_03.png,0.7130529704752819,2646_3,V,0.7902517318725586,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_04.png,0.6595633074189795,2646_4,V,0.7560718059539795,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_05.png,0.5719990434516883,2646_5,V,0.7050802707672119,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_06.png,0.2315218448874763,2646_6,V,0.5005096197128296,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_07.png,0.6846842736000173,2646_7,V,0.771730899810791,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_08.png,0.6980412749524816,2646_8,V,0.7803276777267456,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_09.png,0.44442337672380405,2646_9,V,0.6346026659011841,10
data/sd302b/images/baseline/V/500/roll/png/00002646_V_500_roll_10.png,0.5598036866370135,2646_10,V,0.6982628703117371,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_01.png,0.5309334263875208,2454_1,K,0.6828011870384216,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_02.png,0.7751041432063177,2454_2,K,0.823108971118927,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_03.png,0.6817059771716464,2454_3,K,0.7631614804267883,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_04.png,0.29054018447890423,2454_4,K,0.5546929240226746,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_05.png,0.3521810456305122,2454_5,K,0.5903909802436829,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_06.png,0.55191788809993,2454_6,K,0.6934528946876526,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_07.png,0.5244951489021001,2454_7,K,0.6795459985733032,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_08.png,0.536199277884526,2454_8,K,0.6854674220085144,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_09.png,0.3470510926821535,2454_9,K,0.5875480771064758,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002454_K_500_plain_10.png,0.6364957013840581,2454_10,K,0.7377785444259644,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_01.png,0.20363454301111356,2489_1,K,0.49534621834754944,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_02.png,0.6809010739625028,2489_2,K,0.7626943588256836,9
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_03.png,0.7337610642227608,2489_3,K,0.7949368953704834,8
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_04.png,0.21930656581588195,2489_4,K,0.5071935653686523,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_05.png,0.2622342372618652,2489_5,K,0.5368466377258301,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_06.png,0.20966431970344646,2489_6,K,0.49998101592063904,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_07.png,0.6143319082559993,2489_7,K,0.7258544564247131,9
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_08.png,0.4615484184154605,2489_8,K,0.6477701663970947,8
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_09.png,0.30619885251486906,2489_9,K,0.5641198754310608,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002489_K_500_plain_10.png,0.572584797272145,2489_10,K,0.7040354609489441,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_01.png,0.3095929939416595,2535_1,K,0.5661269426345825,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_02.png,0.19724574261763758,2535_2,K,0.4903225898742676,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_03.png,0.569823148534032,2535_3,K,0.7026146650314331,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_04.png,0.08788996391555373,2535_4,K,0.37236782908439636,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_05.png,0.42445629053960876,2535_5,K,0.6288188695907593,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_06.png,0.31174364743027105,2535_6,K,0.5673924088478088,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_07.png,0.504920743114489,2535_7,K,0.6696699261665344,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_08.png,0.3894043376939276,2535_8,K,0.6105083227157593,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_09.png,0.15819298094486758,2535_9,K,0.456534743309021,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002535_K_500_plain_10.png,0.25301994758488316,2535_10,K,0.530775249004364,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_01.png,0.4784247015988229,2537_1,K,0.6563080549240112,10
