path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_02.png,M,2357,2357,2,test,0.44467297,44.467297,0.6923133,0.25232586,0.92172873,0.96632487,0.91606694,0.7232702,6,DB3,0.10526326
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_03.png,M,2357,2357,3,test,0.48871163,48.871162,0.74914044,0.20811583,0.92105937,0.9783554,0.9387659,0.8840631,4,DB1,0.104456276
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_04.png,M,2357,2357,4,test,0.36337632,36.33763,0.6820903,0.38718837,0.9372981,0.9918544,0.94710195,0.7773362,3,D,0.107801706
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_05.png,M,2357,2357,5,test,0.46107766,46.107765,0.66854167,0.22693783,0.91334224,0.9934075,0.9484079,0.9537474,4,DB1,0.11582706
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_06.png,M,2357,2357,6,test,0.24574327,24.574327,0.63297504,0.568907,0.94594294,0.99156594,0.80959815,0.8676584,9,H,0.24558526
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_07.png,M,2357,2357,7,test,0.5626853,56.26853,0.83966976,0.11569599,0.98971444,0.9982168,0.82010853,0.95931125,1,B,0.10263289
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_08.png,M,2357,2357,8,test,0.55501986,55.501984,0.811092,0.13161328,0.93266165,0.9853078,0.9871367,0.65360695,1,B,0.091040775
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_09.png,M,2357,2357,9,test,0.5357635,53.57635,0.8013689,0.15534048,0.9204157,0.9897294,0.97231984,0.641377,6,DB3,0.09157604
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002357_M_500_plain_10.png,M,2357,2357,10,test,0.5066867,50.66867,0.7894388,0.18730426,0.73247004,0.9829859,0.97953326,0.9330602,4,DB1,0.10602809
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_01.png,M,2362,2362,1,test,0.36186954,36.186954,0.6118149,0.36197,0.9143139,0.95054615,0.9587811,0.9074324,4,DB1,0.1219728
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_02.png,M,2362,2362,2,test,0.38668135,38.668137,0.61429286,0.3216758,0.8924236,0.9774795,0.94266415,0.8513903,4,DB1,0.12226783
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_03.png,M,2362,2362,3,test,0.5168201,51.682007,0.7754038,0.16432065,0.93941945,0.9668035,0.8662945,0.98294973,4,DB1,0.11186785
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_04.png,M,2362,2362,4,test,0.5108281,51.08281,0.78802663,0.18655448,0.94825083,0.96068484,0.93772703,0.8994547,4,DB1,0.09909865
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_05.png,M,2362,2362,5,test,0.53159094,53.159096,0.77109087,0.14020091,0.9098218,0.98939896,0.86086345,0.9629356,4,DB1,0.10062416
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_06.png,M,2362,2362,6,test,0.402304,40.2304,0.61632305,0.2724038,0.8930076,0.9658062,0.76141524,0.9185975,4,DB1,0.13377158
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_07.png,M,2362,2362,7,test,0.49547043,49.547043,0.7277087,0.18358378,0.9577399,0.98891956,0.8573753,0.8284218,6,DB3,0.09197007
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_08.png,M,2362,2362,8,test,0.5622535,56.22535,0.82173026,0.12630169,0.9503785,0.99489367,0.9675583,0.8425554,1,B,0.09669272
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_09.png,M,2362,2362,9,test,0.53915596,53.915596,0.8135496,0.14311804,0.8814325,0.9784428,0.8913336,0.92300254,4,DB1,0.098205656
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002362_M_500_plain_10.png,M,2362,2362,10,test,0.50785047,50.785046,0.7501301,0.1805167,0.8345022,0.9893415,0.984304,0.8576088,4,DB1,0.08871571
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_01.png,M,2368,2368,1,test,0.31663623,31.663624,0.5367643,0.41138628,0.9185641,0.97409046,0.9102171,0.86293834,9,H,0.13132009
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_02.png,M,2368,2368,2,test,0.5465813,54.658134,0.8557202,0.15088277,0.97407794,0.98497725,0.8787139,0.9320054,4,DB1,0.08673248
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_03.png,M,2368,2368,3,test,0.4700225,47.00225,0.6797414,0.19266047,0.95422477,0.9923999,0.7434409,0.9632051,4,DB1,0.11455487
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_04.png,M,2368,2368,4,test,0.5333716,53.337162,0.84631926,0.1749134,0.97641355,0.9587682,0.9538264,0.92063975,4,DB1,0.08813782
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_05.png,M,2368,2368,5,test,0.50760806,50.760807,0.7821369,0.19526024,0.9653018,0.9638037,0.96729815,0.98646253,4,DB1,0.10931359
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_06.png,M,2368,2368,6,test,0.40236863,40.236862,0.742289,0.32034364,0.9766085,0.9954626,0.7483011,0.8472934,6,DB3,0.12071797
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_07.png,M,2368,2368,7,test,0.49783924,49.783924,0.71580833,0.18835601,0.91824883,0.99173975,0.9676781,0.8779803,4,DB1,0.092919014
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_08.png,M,2368,2368,8,test,0.5435931,54.35931,0.80865777,0.14602822,0.9657368,0.9879429,0.9301828,0.78631073,0,A,0.08946922
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_09.png,M,2368,2368,9,test,0.4899304,48.99304,0.74430835,0.20389736,0.97017294,0.97943205,0.90687215,0.8860106,4,DB1,0.09942379
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002368_M_500_plain_10.png,M,2368,2368,10,test,0.43605128,43.60513,0.6698758,0.25497565,0.89679915,0.9199148,0.9398351,0.9589997,4,DB1,0.12974727
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_01.png,M,2371,2371,1,test,0.4657788,46.57788,0.76648337,0.23558201,0.78767294,0.9225138,0.95708096,0.84093654,4,DB1,0.11568098
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_02.png,M,2371,2371,2,test,0.48903123,48.903122,0.78446585,0.20753269,0.9356032,0.9037167,0.90959424,0.9582278,4,DB1,0.11509427
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_03.png,M,2371,2371,3,test,0.44802573,44.802574,0.73283637,0.25520182,0.8543153,0.94770235,0.92770064,0.7225546,4,DB1,0.113382615
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_04.png,M,2371,2371,4,test,0.4522376,45.223763,0.68052274,0.23082528,0.92586577,0.9512577,0.87795895,0.905721,4,DB1,0.11949709
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_05.png,M,2371,2371,5,test,0.52924037,52.924038,0.7682729,0.15795863,0.91989547,0.99223655,0.97325,0.78203267,6,DB3,0.08956674
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_06.png,M,2371,2371,6,test,0.42694452,42.694454,0.7255891,0.2929618,0.9310001,0.97998583,0.9067688,0.9879622,4,DB1,0.13786228
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_07.png,M,2371,2371,7,test,0.5681656,56.81656,0.8951615,0.13349167,0.80125195,0.9867531,0.98892397,0.95212287,4,DB1,0.085696965
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_08.png,M,2371,2371,8,test,0.45089003,45.089005,0.7405529,0.25766268,0.8171952,0.9583466,0.96387535,0.9430408,4,DB1,0.12420758
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_09.png,M,2371,2371,9,test,0.43203542,43.20354,0.9324099,0.35616055,0.9924832,0.9962618,0.88358617,0.9999832,9,H,0.13760976
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002371_M_500_plain_10.png,M,2371,2371,10,test,0.32281822,32.281822,0.9384532,0.54717135,0.9758129,0.9851951,0.9776317,1.0,9,H,0.56439495
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_01.png,M,2373,2373,1,test,0.32228133,32.228134,0.5545096,0.40197816,0.9345694,0.9933683,0.8441503,0.84200233,9,H,0.13000605
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_02.png,M,2373,2373,2,test,0.5255837,52.55837,0.828031,0.16506995,0.8239103,0.9537671,0.9143457,0.95826733,4,DB1,0.10821613
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_03.png,M,2373,2373,3,test,0.50986755,50.986755,0.79386574,0.1831383,0.78453183,0.9577472,0.9720434,0.8932789,4,DB1,0.10571985
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_04.png,M,2373,2373,4,test,0.44525194,44.525192,0.6935928,0.24174613,0.84303755,0.9390519,0.90076566,0.8578205,4,DB1,0.12031831
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_05.png,M,2373,2373,5,test,0.40341973,40.341972,0.62233347,0.29704744,0.8933965,0.97038966,0.94444567,0.89422125,4,DB1,0.13022932
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_06.png,M,2373,2373,6,test,0.40895367,40.895367,0.6521137,0.27439535,0.8511708,0.9726432,0.784794,0.8314721,4,DB1,0.13321805
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_07.png,M,2373,2373,7,test,0.49131373,49.131374,0.778699,0.20972955,0.93979245,0.9163123,0.9545667,0.92828447,4,DB1,0.10924304
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_08.png,M,2373,2373,8,test,0.52327687,52.327686,0.77310234,0.16608948,0.9229621,0.9891783,0.94955015,0.95846045,4,DB1,0.0988015
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_09.png,M,2373,2373,9,test,0.40860555,40.860554,0.60868704,0.29196155,0.93956447,0.9927745,0.9569246,0.9486695,4,DB1,0.12068578
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002373_M_500_plain_10.png,M,2373,2373,10,test,0.39952552,39.952553,0.662464,0.30891982,0.88777,0.9059991,0.948004,0.96226656,4,DB1,0.13753803
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_01.png,M,2386,2386,1,test,0.43035743,43.035744,0.6549466,0.26716647,0.84744596,0.9713279,0.9799673,0.9471437,4,DB1,0.13445243
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_02.png,M,2386,2386,2,test,0.4598951,45.98951,0.712933,0.234365,0.756471,0.99149054,0.9623172,0.91813797,4,DB1,0.117271595
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_03.png,M,2386,2386,3,test,0.548227,54.8227,0.796725,0.13872069,0.8886572,0.9975266,0.9860409,0.90946376,1,B,0.096273854
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_04.png,M,2386,2386,4,test,0.43552426,43.552425,0.6050313,0.24637108,0.92397296,0.9935417,0.9499111,0.89445513,4,DB1,0.10431952
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_05.png,M,2386,2386,5,test,0.31730083,31.730083,0.57785994,0.44060424,0.9622244,0.9980217,0.9913709,0.9764191,9,H,0.14332363
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_06.png,M,2386,2386,6,test,0.38463944,38.463943,0.61765623,0.32780594,0.9381079,0.99429023,0.9158786,0.8837484,3,D,0.10619485
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_07.png,M,2386,2386,7,test,0.48454192,48.454193,0.68643147,0.1967777,0.93192196,0.9934836,0.939935,0.93046963,4,DB1,0.098706454
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_08.png,M,2386,2386,8,test,0.35770968,35.77097,0.5467265,0.3499722,0.9013452,0.98306483,0.9540765,0.9059973,4,DB1,0.13435353
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_09.png,M,2386,2386,9,test,0.42397764,42.397766,0.61345804,0.2626006,0.81209093,0.9893679,0.97506434,0.9140452,4,DB1,0.124684386
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002386_M_500_plain_10.png,M,2386,2386,10,test,0.39659637,39.659637,0.58560485,0.3052245,0.9341944,0.9964696,0.9695253,0.9400572,4,DB1,0.118532985
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_01.png,M,2391,2391,1,test,0.36549565,36.549564,0.617423,0.34775594,0.9111847,0.9771532,0.8624554,0.7698944,4,DB1,0.11223856
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_02.png,M,2391,2391,2,test,0.40424627,40.424625,0.65905523,0.30846444,0.81448734,0.98447716,0.9761247,0.9057971,4,DB1,0.1302386
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_03.png,M,2391,2391,3,test,0.5340341,53.403408,0.8309618,0.166138,0.8408662,0.9794165,0.985947,0.81268394,4,DB1,0.08935871
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_04.png,M,2391,2391,4,test,0.45304713,45.304714,0.6734073,0.23798063,0.9298749,0.9898762,0.92141294,0.92456126,4,DB1,0.10915375
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_05.png,M,2391,2391,5,test,0.42669064,42.669064,0.5914104,0.25095057,0.90684235,0.9899024,0.9236077,0.9715864,4,DB1,0.146965
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_06.png,M,2391,2391,6,test,0.40379536,40.379536,0.61393946,0.27860266,0.8308814,0.93290377,0.8963064,0.8869892,4,DB1,0.13634764
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_07.png,M,2391,2391,7,test,0.4844484,48.44484,0.7047511,0.18928067,0.8872467,0.9583006,0.8924038,0.88553035,4,DB1,0.11149546
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_08.png,M,2391,2391,8,test,0.46297577,46.297577,0.65442723,0.21741647,0.91030324,0.9923919,0.9373648,0.90507364,4,DB1,0.10006297
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_09.png,M,2391,2391,9,test,0.37210852,37.210854,0.5434478,0.32602564,0.8908588,0.9886397,0.96060497,0.9394472,4,DB1,0.13733591
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002391_M_500_plain_10.png,M,2391,2391,10,test,0.29105332,29.105333,0.49910253,0.45643124,0.90245557,0.99156475,0.9839797,0.9527492,9,H,0.170449
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_01.png,M,2396,2396,1,test,0.35177305,35.177307,0.55310416,0.35983282,0.9036626,0.98147756,0.9375367,0.9116456,4,DB1,0.12325943
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_02.png,M,2396,2396,2,test,0.48835406,48.835407,0.75232506,0.20254597,0.9069129,0.9752676,0.89270234,0.9340538,4,DB1,0.11233801
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_03.png,M,2396,2396,3,test,0.581684,58.1684,0.8822408,0.114858136,0.90878373,0.99477875,0.9943943,0.6980257,1,B,0.100264914
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_04.png,M,2396,2396,4,test,0.41587633,41.58763,0.6259499,0.28739074,0.9095289,0.9937815,0.9823054,0.8974266,4,DB1,0.10721115
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_05.png,M,2396,2396,5,test,0.3284812,32.84812,0.5168258,0.3951728,0.9151557,0.9928803,0.97766393,0.928484,9,H,0.11080677
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_06.png,M,2396,2396,6,test,0.39236632,39.236633,0.580999,0.30407256,0.8989446,0.9842539,0.9504066,0.91837376,4,DB1,0.1319389
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_07.png,M,2396,2396,7,test,0.39796042,39.796043,0.57632893,0.28665787,0.8349618,0.97395915,0.9397485,0.923698,4,DB1,0.14623852
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_08.png,M,2396,2396,8,test,0.45936936,45.936935,0.68766433,0.23070113,0.796951,0.9816538,0.98181134,0.86145806,4,DB1,0.1062966
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_09.png,M,2396,2396,9,test,0.41214156,41.214157,0.5854462,0.2737814,0.9014379,0.991318,0.94138044,0.9007879,4,DB1,0.122355044
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002396_M_500_plain_10.png,M,2396,2396,10,test,0.38574913,38.574913,0.5718881,0.3138714,0.940972,0.9937494,0.93667644,0.90526754,4,DB1,0.11730711
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_01.png,M,2415,2415,1,test,0.30948475,30.948475,0.5860933,0.43310997,0.8522272,0.9803011,0.8823811,0.8750393,9,H,0.14289048
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_02.png,M,2415,2415,2,test,0.52018076,52.018078,0.7690884,0.16843984,0.87947,0.9848719,0.96794885,0.9403952,4,DB1,0.10125782
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_03.png,M,2415,2415,3,test,0.54218906,54.218906,0.8273681,0.13460618,0.89008206,0.99158055,0.80848736,0.99929917,4,DB1,0.12677635
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_04.png,M,2415,2415,4,test,0.5530332,55.303318,0.83081126,0.14107522,0.96056443,0.9736093,0.9597528,0.9529547,4,DB1,0.09063796
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_05.png,M,2415,2415,5,test,0.5357711,53.577106,0.7685164,0.14120103,0.8481045,0.9954353,0.949184,0.99332047,4,DB1,0.11118637
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_06.png,M,2415,2415,6,test,0.32664943,32.664944,0.66208,0.4182351,0.9061761,0.97854245,0.78572667,0.8010796,9,H,0.13902809
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_07.png,M,2415,2415,7,test,0.55321,55.321003,0.84357953,0.12223704,0.93098533,0.99446917,0.7804454,0.9835022,4,DB1,0.09631075
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_08.png,M,2415,2415,8,test,0.55364734,55.364735,0.8449855,0.12236978,0.97640866,0.9700482,0.78346694,0.9599226,4,DB1,0.088877395
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_09.png,M,2415,2415,9,test,0.5835536,58.355362,0.8642027,0.107297204,0.93644845,0.9969415,0.97729856,0.7895632,1,B,0.10291916
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002415_M_500_plain_10.png,M,2415,2415,10,test,0.51804423,51.804424,0.74798405,0.16438071,0.85864323,0.99467885,0.9657408,0.9627313,4,DB1,0.10214905
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_01.png,M,2454,2454,1,test,0.31236014,31.236013,0.6356971,0.45592356,0.93363833,0.98849225,0.9242962,0.7977647,9,H,0.16804668
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_02.png,M,2454,2454,2,test,0.4942001,49.42001,0.78169245,0.20712216,0.9556183,0.98864603,0.88736224,0.8495217,4,DB1,0.093676426
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_03.png,M,2454,2454,3,test,0.4921448,49.214478,0.78155446,0.19295162,0.95065755,0.98960376,0.75341755,0.97603637,4,DB1,0.11195038
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_04.png,M,2454,2454,4,test,0.5060184,50.60184,0.8079072,0.19257256,0.7431496,0.9710401,0.9725806,0.88499916,4,DB1,0.1054281
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_05.png,M,2454,2454,5,test,0.461255,46.1255,0.72202605,0.24277833,0.8529837,0.98754406,0.9753513,0.87985706,4,DB1,0.109767295
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_06.png,M,2454,2454,6,test,0.43128997,43.128998,0.67996305,0.2715061,0.87402827,0.9723812,0.9513438,0.7839848,4,DB1,0.10794422
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_07.png,M,2454,2454,7,test,0.549244,54.9244,0.8285844,0.14038132,0.8910476,0.9858375,0.94470453,0.75255704,1,B,0.09054284
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_08.png,M,2454,2454,8,test,0.58773607,58.773605,0.850211,0.09708501,0.97899365,0.9994523,0.9592205,0.8506006,1,B,0.11779892
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_09.png,M,2454,2454,9,test,0.4719805,47.19805,0.7124393,0.2189381,0.8903653,0.96408594,0.949361,0.7749303,4,DB1,0.10413645
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002454_M_500_plain_10.png,M,2454,2454,10,test,0.49738985,49.738987,0.784059,0.20126016,0.7491947,0.98271585,0.9832487,0.90486556,4,DB1,0.10503289
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_01.png,M,2462,2462,1,test,0.26669428,26.669428,0.5458439,0.51683027,0.92935455,0.99587065,0.95457006,0.973395,9,H,0.24983902
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_02.png,M,2462,2462,2,test,0.5557417,55.574173,0.81593925,0.11713946,0.8781204,0.98675215,0.87496954,0.99250436,4,DB1,0.106794946
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_03.png,M,2462,2462,3,test,0.52031875,52.031876,0.7508371,0.14649113,0.8882962,0.98831487,0.83873236,0.9856601,4,DB1,0.113634326
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_04.png,M,2462,2462,4,test,0.5513649,55.13649,0.7897795,0.12720995,0.9115676,0.9837767,0.95296526,0.9422807,4,DB1,0.08965446
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_05.png,M,2462,2462,5,test,0.5309779,53.09779,0.79698193,0.15031391,0.89358044,0.9782049,0.88367665,0.99549294,4,DB1,0.12154214
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_06.png,M,2462,2462,6,test,0.203496,20.3496,0.6541234,0.6850835,0.949594,0.9961935,0.9243128,0.9137153,9,H,0.33893478
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_07.png,M,2462,2462,7,test,0.38379678,38.379677,0.57464826,0.31522197,0.88472486,0.9840714,0.951715,0.9738501,4,DB1,0.15446694
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_08.png,M,2462,2462,8,test,0.5204443,52.044426,0.725138,0.14250654,0.9016599,0.99630094,0.86028135,0.97930473,4,DB1,0.1057757
